VisitID	AnimalTag	Start	End	ModuleName	Cage	Corner	CornerCondition	PlaceError	AntennaNumber	AntennaDuration	PresenceNumber	PresenceDuration	VisitSolution
513	98100178699	2008-10-20 17:26:34.51	2008-10-20 17:26:36.04	Default	1	1	1	0	0	0	1	3.21875	0
509	98100185286	2008-10-20 17:26:10.87	2008-10-20 17:26:36.32	Default	1	3	1	0	0	0	1	25.5	0
514	98100181768	2008-10-20 17:26:37.00	2008-10-20 17:26:37.15	Default	1	2	1	0	0	0	1	0.3125	0
515	98100181768	2008-10-20 17:26:42.67	2008-10-20 17:26:43.37	Default	1	3	1	0	0	0	1	0.859375	0
517	98100181768	2008-10-20 17:26:45.57	2008-10-20 17:26:45.73	Default	1	3	1	0	0	0	1	0.171875	0
516	98100185286	2008-10-20 17:26:44.65	2008-10-20 17:26:45.89	Default	1	4	1	0	0	0	1	1.234375	0
518	98100178699	2008-10-20 17:26:49.89	2008-10-20 17:26:51.89	Default	1	2	1	0	0	0	1	2	0
520	98100178699	2008-10-20 17:26:53.90	2008-10-20 17:26:56.48	Default	1	2	1	0	0	0	1	2.625	0
519	98100181273	2008-10-20 17:26:52.31	2008-10-20 17:27:04.76	Default	1	4	1	0	0	0	1	12.46875	0
521	98100181768	2008-10-20 17:27:09.14	2008-10-20 17:27:09.25	Default	1	3	1	0	0	0	1	0.203125	0
522	98100181856	2008-10-20 17:27:14.25	2008-10-20 17:27:15.87	Default	1	2	1	0	0	0	1	1.625	0
524	98100181856	2008-10-20 17:27:17.87	2008-10-20 17:27:25.51	Default	1	2	1	0	0	0	1	7.78125	0
523	98100181273	2008-10-20 17:27:15.65	2008-10-20 17:27:28.00	Default	1	1	1	0	1	3.4375	1	12.40625	0
525	98100181768	2008-10-20 17:27:28.29	2008-10-20 17:27:28.84	Default	1	3	1	0	0	0	1	0.75	0
526	98100181856	2008-10-20 17:27:33.14	2008-10-20 17:27:44.85	Default	1	1	1	0	1	10.1875	1	11.96875	0
529	98100181768	2008-10-20 17:27:49.07	2008-10-20 17:27:49.48	Default	1	3	1	0	0	0	1	0.734375	0
528	98100181856	2008-10-20 17:27:48.81	2008-10-20 17:27:50.06	Default	1	1	1	0	0	0	1	1.40625	0
527	98100181273	2008-10-20 17:27:39.64	2008-10-20 17:27:51.40	Default	1	2	1	0	0	0	1	11.890625	0
530	98100181768	2008-10-20 17:27:54.45	2008-10-20 17:27:55.12	Default	1	3	1	0	0	0	1	0.734375	0
532	98100181768	2008-10-20 17:27:58.78	2008-10-20 17:27:59.35	Default	1	3	1	0	0	0	1	0.609375	0
533	98100181768	2008-10-20 17:28:01.73	2008-10-20 17:28:02.28	Default	1	3	1	0	0	0	1	0.5625	0
534	98100179220	2008-10-20 17:28:05.37	2008-10-20 17:28:05.68	Default	1	2	1	0	0	0	1	0.59375	0
531	98100184226	2008-10-20 17:27:58.59	2008-10-20 17:28:12.64	Default	1	4	1	0	0	0	1	14.0625	0
535	98100181856	2008-10-20 17:28:08.39	2008-10-20 17:28:12.87	Default	1	1	1	0	1	1.515625	1	4.65625	0
536	98100179220	2008-10-20 17:28:14.59	2008-10-20 17:28:15.82	Default	1	2	1	0	0	0	1	1.25	0
537	98100184226	2008-10-20 17:28:34.37	2008-10-20 17:28:36.10	Default	1	3	1	0	0	0	1	1.78125	0
538	98100181273	2008-10-20 17:28:37.10	2008-10-20 17:28:50.21	Default	1	4	1	0	1	8.859375	1	13.15625	0
541	98100179220	2008-10-20 17:29:00.70	2008-10-20 17:29:01.64	Default	1	4	1	0	0	0	1	1.5625	0
539	98100181856	2008-10-20 17:28:55.96	2008-10-20 17:29:02.09	Default	1	2	1	0	0	0	1	6.125	0
542	98100181856	2008-10-20 17:29:05.48	2008-10-20 17:29:11.84	Default	1	1	1	0	1	3.109375	1	6.40625	0
540	98100181273	2008-10-20 17:28:59.40	2008-10-20 17:29:13.93	Default	1	3	1	0	0	0	1	14.734375	0
543	98100181856	2008-10-20 17:29:18.35	2008-10-20 17:29:32.32	Default	1	4	1	0	0	0	1	14	0
544	98100178699	2008-10-20 17:29:42.62	2008-10-20 17:29:44.06	Default	1	3	1	0	0	0	1	1.453125	0
545	98100184226	2008-10-20 17:29:49.20	2008-10-20 17:29:49.68	Default	1	2	1	0	0	0	1	0.515625	0
546	98100184226	2008-10-20 17:29:51.48	2008-10-20 17:29:58.87	Default	1	2	1	0	0	0	1	7.390625	0
548	98100178699	2008-10-20 17:30:11.31	2008-10-20 17:30:11.34	Default	1	4	1	0	0	0	1	0.140625	0
547	98100184226	2008-10-20 17:30:01.70	2008-10-20 17:30:16.31	Default	1	1	1	0	0	0	1	14.671875	0
549	98100181273	2008-10-20 17:30:28.20	2008-10-20 17:30:37.51	Default	1	2	1	0	0	0	1	9.4375	0
550	98100181273	2008-10-20 17:30:45.45	2008-10-20 17:30:59.76	Default	1	1	1	0	0	0	1	14.703125	0
552	98100178699	2008-10-20 17:31:10.48	2008-10-20 17:31:11.92	Default	1	1	1	0	0	0	1	1.609375	0
551	98100181273	2008-10-20 17:31:06.29	2008-10-20 17:31:17.96	Default	1	4	1	0	0	0	1	11.703125	0
553	98100184226	2008-10-20 17:31:10.96	2008-10-20 17:31:23.90	Default	1	3	1	0	0	0	1	12.9375	0
554	98100181273	2008-10-20 17:31:36.06	2008-10-20 17:31:41.53	Default	1	4	1	0	0	0	1	5.515625	0
555	98100184226	2008-10-20 17:31:49.14	2008-10-20 17:32:00.89	Default	1	4	1	0	0	0	1	11.75	0
556	98100184226	2008-10-20 17:32:24.54	2008-10-20 17:32:31.17	Default	1	1	1	0	0	0	1	6.6875	0
557	98100185286	2008-10-20 17:32:39.84	2008-10-20 17:32:51.26	Default	1	2	1	0	0	0	1	11.484375	0
559	98100184226	2008-10-20 17:32:58.26	2008-10-20 17:33:00.23	Default	1	4	1	0	0	0	1	1.96875	0
560	98100184226	2008-10-20 17:33:02.70	2008-10-20 17:33:15.64	Default	1	3	1	0	0	0	1	12.96875	0
561	98100181768	2008-10-20 17:33:17.95	2008-10-20 17:33:18.31	Default	1	3	1	0	0	0	1	0.65625	0
562	98100184226	2008-10-20 17:33:19.00	2008-10-20 17:33:22.85	Default	1	4	1	0	0	0	1	3.890625	0
558	98100185286	2008-10-20 17:32:56.89	2008-10-20 17:33:29.75	Default	1	2	1	0	3	24.953125	1	32.90625	0
563	98100181768	2008-10-20 17:33:29.23	2008-10-20 17:33:30.37	Default	1	3	1	0	0	0	1	1.671875	0
564	98100181768	2008-10-20 17:33:33.71	2008-10-20 17:33:35.14	Default	1	3	1	0	0	0	1	1.625	0
565	98100185286	2008-10-20 17:33:35.56	2008-10-20 17:33:35.65	Default	1	2	1	0	0	0	1	0.09375	0
566	98100181768	2008-10-20 17:33:40.01	2008-10-20 17:33:43.18	Default	1	3	1	0	0	0	1	3.296875	0
568	98100181768	2008-10-20 17:33:45.14	2008-10-20 17:33:47.34	Default	1	3	1	0	0	0	1	2.421875	0
569	98100184226	2008-10-20 17:33:50.90	2008-10-20 17:33:56.75	Default	1	2	1	0	0	0	1	5.90625	0
567	98100185286	2008-10-20 17:33:44.35	2008-10-20 17:34:08.60	Default	1	1	1	0	4	14.765625	1	24.296875	0
570	98100185286	2008-10-20 17:34:42.96	2008-10-20 17:34:43.07	Default	1	1	1	0	0	0	1	0.109375	0
571	98100185286	2008-10-20 17:34:44.15	2008-10-20 17:35:05.42	Default	1	1	1	0	1	11.65625	1	21.296875	0
573	98100184226	2008-10-20 17:35:42.17	2008-10-20 17:35:42.76	Default	1	4	1	0	0	0	1	0.671875	0
572	98100185286	2008-10-20 17:35:30.51	2008-10-20 17:36:20.81	Default	1	3	1	0	4	44.84375	1	50.296875	0
574	98100182584	2008-10-20 17:36:23.23	2008-10-20 17:36:25.51	Default	1	1	1	0	1	1.015625	1	2.328125	0
575	98100182584	2008-10-20 17:36:29.95	2008-10-20 17:36:30.21	Default	1	1	1	0	0	0	1	0.34375	0
576	98100181856	2008-10-20 17:36:58.65	2008-10-20 17:37:00.93	Default	1	2	1	0	0	0	1	2.28125	0
577	98100179220	2008-10-20 17:36:59.92	2008-10-20 17:37:02.73	Default	1	1	1	0	0	0	1	3.28125	0
578	98100178699	2008-10-20 17:37:13.54	2008-10-20 17:37:13.67	Default	1	2	1	0	0	0	1	0.140625	0
579	98100182584	2008-10-20 17:37:22.62	2008-10-20 17:37:27.15	Default	1	3	1	0	0	0	1	4.546875	0
581	98100182584	2008-10-20 17:37:29.70	2008-10-20 17:37:30.29	Default	1	3	1	0	0	0	1	0.59375	0
582	98100182584	2008-10-20 17:37:31.51	2008-10-20 17:37:31.76	Default	1	3	1	0	0	0	1	0.3125	0
580	98100185286	2008-10-20 17:37:23.18	2008-10-20 17:37:31.89	Default	1	4	1	0	0	0	1	8.75	0
583	98100182584	2008-10-20 17:37:33.37	2008-10-20 17:37:33.59	Default	1	3	1	0	0	0	1	0.25	0
584	98100182584	2008-10-20 17:37:37.48	2008-10-20 17:37:37.56	Default	1	3	1	0	0	0	1	0.078125	0
585	98100182584	2008-10-20 17:37:47.53	2008-10-20 17:37:47.68	Default	1	3	1	0	0	0	1	0.234375	0
586	98100182584	2008-10-20 17:37:51.68	2008-10-20 17:37:51.73	Default	1	3	1	0	0	0	1	0.1875	0
587	98100182584	2008-10-20 17:37:58.34	2008-10-20 17:37:58.42	Default	1	3	1	0	0	0	1	0.171875	0
588	98100179538	2008-10-20 17:38:04.21	2008-10-20 17:38:05.29	Default	1	2	1	0	0	0	1	1.1875	0
589	98100179538	2008-10-20 17:38:08.45	2008-10-20 17:38:09.00	Default	1	2	1	0	0	0	1	0.59375	0
590	98100179538	2008-10-20 17:38:12.82	2008-10-20 17:38:13.42	Default	1	2	1	0	0	0	1	0.59375	0
591	98100182584	2008-10-20 17:38:17.04	2008-10-20 17:38:17.18	Default	1	2	1	0	0	0	1	0.4375	0
592	98100179538	2008-10-20 17:38:18.84	2008-10-20 17:38:19.85	Default	1	2	1	0	0	0	1	1.015625	0
593	98100182584	2008-10-20 17:38:27.09	2008-10-20 17:38:27.39	Default	1	4	1	0	0	0	1	0.3125	0
594	98100181142	2008-10-20 17:38:31.28	2008-10-20 17:38:32.07	Default	1	1	1	0	0	0	1	1.328125	0
596	98100179538	2008-10-20 17:38:39.70	2008-10-20 17:38:39.73	Default	1	2	1	0	0	0	0	0	2
595	98100181142	2008-10-20 17:38:33.51	2008-10-20 17:38:40.00	Default	1	1	1	0	0	0	1	6.5625	0
598	98100181142	2008-10-20 17:38:43.92	2008-10-20 17:38:45.07	Default	1	1	1	0	0	0	1	1.171875	0
597	98100185286	2008-10-20 17:38:39.73	2008-10-20 17:38:59.20	Default	1	2	1	0	0	0	1	19.5	0
599	98100178699	2008-10-20 17:39:18.46	2008-10-20 17:39:20.03	Default	1	4	1	0	0	0	1	1.5625	0
600	98100181142	2008-10-20 17:39:39.46	2008-10-20 17:39:39.96	Default	1	1	1	0	0	0	1	0.765625	0
601	98100181142	2008-10-20 17:39:44.87	2008-10-20 17:39:45.20	Default	1	2	1	0	0	0	1	0.390625	0
602	98100181273	2008-10-20 17:39:47.34	2008-10-20 17:39:57.34	Default	1	3	1	0	0	0	1	10.015625	0
604	98100181273	2008-10-20 17:40:08.84	2008-10-20 17:40:12.87	Default	1	1	1	0	0	0	1	4.09375	0
603	98100184226	2008-10-20 17:40:03.14	2008-10-20 17:40:22.42	Default	1	2	1	0	0	0	1	19.28125	0
605	98100179220	2008-10-20 17:40:22.95	2008-10-20 17:40:23.23	Default	1	3	1	0	0	0	1	0.46875	0
606	98100182584	2008-10-20 17:40:25.95	2008-10-20 17:40:26.00	Default	1	4	1	0	0	0	1	0.09375	0
607	98100181142	2008-10-20 17:40:29.15	2008-10-20 17:40:29.68	Default	1	2	1	0	0	0	1	0.796875	0
608	98100181856	2008-10-20 17:40:30.50	2008-10-20 17:40:31.35	Default	1	3	1	0	0	0	1	0.875	0
609	98100181142	2008-10-20 17:40:31.09	2008-10-20 17:40:31.59	Default	1	2	1	0	0	0	1	0.515625	0
611	98100179220	2008-10-20 17:40:51.92	2008-10-20 17:40:53.62	Default	1	3	1	0	0	0	1	1.71875	0
612	98100182095	2008-10-20 17:40:57.39	2008-10-20 17:40:58.60	Default	1	4	1	0	0	0	1	1.28125	0
610	98100181142	2008-10-20 17:40:38.57	2008-10-20 17:41:02.09	Default	1	2	1	0	0	0	1	23.546875	0
613	98100184226	2008-10-20 17:41:00.60	2008-10-20 17:41:09.59	Default	1	1	1	0	0	0	1	8.984375	0
616	98100182095	2008-10-20 17:41:20.37	2008-10-20 17:41:22.01	Default	1	1	1	0	0	0	1	1.890625	0
617	98100182095	2008-10-20 17:41:23.70	2008-10-20 17:41:26.01	Default	1	1	1	0	0	0	1	2.453125	0
614	98100184226	2008-10-20 17:41:14.85	2008-10-20 17:41:28.03	Default	1	3	1	0	0	0	1	13.171875	0
615	98100181142	2008-10-20 17:41:16.84	2008-10-20 17:41:31.32	Default	1	2	1	0	0	0	1	14.484375	0
618	98100182095	2008-10-20 17:41:31.34	2008-10-20 17:41:33.42	Default	1	1	1	0	0	0	1	2.640625	0
619	98100184226	2008-10-20 17:41:31.75	2008-10-20 17:41:42.89	Default	1	4	1	0	0	0	1	11.171875	0
620	98100181142	2008-10-20 17:41:33.14	2008-10-20 17:41:43.40	Default	1	2	1	0	0	0	1	10.3125	0
621	98100181142	2008-10-20 17:41:53.28	2008-10-20 17:42:14.15	Default	1	1	1	0	0	0	1	20.90625	0
622	98100181142	2008-10-20 17:42:17.03	2008-10-20 17:42:25.53	Default	1	1	1	0	0	0	1	8.5625	0
623	98100181142	2008-10-20 17:42:33.84	2008-10-20 17:42:36.64	Default	1	1	1	0	0	0	1	2.84375	0
624	98100181142	2008-10-20 17:42:40.78	2008-10-20 17:42:46.51	Default	1	4	1	0	0	0	1	5.734375	0
625	98100181142	2008-10-20 17:42:52.39	2008-10-20 17:43:01.87	Default	1	1	1	0	0	0	1	9.578125	0
626	98100181142	2008-10-20 17:43:05.46	2008-10-20 17:43:21.98	Default	1	2	1	0	0	0	1	16.5625	0
628	98100181142	2008-10-20 17:43:30.12	2008-10-20 17:43:34.25	Default	1	3	1	0	0	0	1	4.140625	0
627	98100181856	2008-10-20 17:43:28.70	2008-10-20 17:43:38.03	Default	1	2	1	0	0	0	1	9.34375	0
629	98100181142	2008-10-20 17:43:42.21	2008-10-20 17:43:42.53	Default	1	1	1	0	0	0	1	0.34375	0
630	98100178699	2008-10-20 17:43:42.81	2008-10-20 17:43:44.37	Default	1	2	1	0	0	0	1	1.671875	0
632	98100181142	2008-10-20 17:43:49.35	2008-10-20 17:43:49.78	Default	1	4	1	0	0	0	1	0.5	0
633	98100181142	2008-10-20 17:44:02.42	2008-10-20 17:44:03.10	Default	1	4	1	0	0	0	1	0.890625	0
634	98100181142	2008-10-20 17:44:05.54	2008-10-20 17:44:06.17	Default	1	4	1	0	0	0	1	0.734375	0
635	98100181142	2008-10-20 17:44:08.34	2008-10-20 17:44:08.73	Default	1	4	1	0	0	0	1	0.40625	0
636	98100185286	2008-10-20 17:44:11.98	2008-10-20 17:44:12.62	Default	1	2	1	0	0	0	1	0.6875	0
631	98100181856	2008-10-20 17:43:44.12	2008-10-20 17:44:15.32	Default	1	1	1	0	6	18.921875	1	31.265625	0
637	98100181142	2008-10-20 17:44:20.59	2008-10-20 17:44:21.14	Default	1	1	1	0	0	0	1	0.640625	0
638	98100185286	2008-10-20 17:44:26.85	2008-10-20 17:44:31.62	Default	1	3	1	0	0	0	1	4.765625	0
640	98100181142	2008-10-20 17:44:35.06	2008-10-20 17:44:35.45	Default	1	1	1	0	0	0	1	0.4375	0
639	98100181856	2008-10-20 17:44:33.76	2008-10-20 17:44:50.90	Default	1	2	1	0	0	0	1	17.15625	0
642	98100178699	2008-10-20 17:44:48.73	2008-10-20 17:44:50.98	Default	1	1	1	0	0	0	1	2.25	0
641	98100185286	2008-10-20 17:44:36.46	2008-10-20 17:44:52.79	Default	1	4	1	0	2	12.34375	1	16.328125	0
643	98100181856	2008-10-20 17:44:56.70	2008-10-20 17:45:08.12	Default	1	3	1	0	0	0	1	11.421875	0
644	98100181142	2008-10-20 17:45:07.95	2008-10-20 17:45:08.20	Default	1	2	1	0	0	0	1	0.421875	0
646	98100181142	2008-10-20 17:45:16.81	2008-10-20 17:45:17.07	Default	1	4	1	0	0	0	1	0.328125	0
645	98100178699	2008-10-20 17:45:15.75	2008-10-20 17:45:17.17	Default	1	2	1	0	0	0	1	1.578125	0
647	98100178699	2008-10-20 17:45:19.01	2008-10-20 17:45:21.04	Default	1	2	1	0	0	0	1	2.125	0
649	98100181142	2008-10-20 17:45:31.34	2008-10-20 17:45:31.50	Default	1	3	1	0	0	0	1	0.1875	0
648	98100181856	2008-10-20 17:45:19.87	2008-10-20 17:45:34.25	Default	1	4	1	0	0	0	1	14.375	0
650	98100181856	2008-10-20 17:45:37.43	2008-10-20 17:45:38.48	Default	1	4	1	0	0	0	1	1.0625	0
651	98100181273	2008-10-20 17:45:45.93	2008-10-20 17:45:56.40	Default	1	2	1	0	0	0	1	10.640625	0
652	98100181142	2008-10-20 17:45:56.48	2008-10-20 17:45:56.54	Default	1	4	1	0	0	0	1	0.265625	0
653	98100184226	2008-10-20 17:45:57.50	2008-10-20 17:45:58.82	Default	1	2	1	0	0	0	1	1.484375	0
656	98100181142	2008-10-20 17:46:11.23	2008-10-20 17:46:11.42	Default	1	3	1	0	0	0	1	0.25	0
655	98100181273	2008-10-20 17:46:01.56	2008-10-20 17:46:13.37	Default	1	1	1	0	0	0	1	12.078125	0
654	98100184226	2008-10-20 17:45:59.85	2008-10-20 17:46:19.01	Default	1	2	1	0	0	0	1	19.21875	0
658	98100181142	2008-10-20 17:46:24.54	2008-10-20 17:46:25.17	Default	1	2	1	0	0	0	1	0.984375	0
659	98100181142	2008-10-20 17:46:29.79	2008-10-20 17:46:30.10	Default	1	1	1	0	0	0	1	0.421875	0
657	98100181273	2008-10-20 17:46:20.45	2008-10-20 17:46:32.34	Default	1	3	1	0	0	0	1	11.890625	0
661	98100184226	2008-10-20 17:46:35.34	2008-10-20 17:46:36.92	Default	1	3	1	0	0	0	1	1.59375	0
660	98100181142	2008-10-20 17:46:34.50	2008-10-20 17:46:39.57	Default	1	2	1	0	0	0	1	5.140625	0
663	98100181273	2008-10-20 17:46:46.35	2008-10-20 17:46:58.85	Default	1	3	1	0	0	0	1	12.65625	0
662	98100184226	2008-10-20 17:46:44.65	2008-10-20 17:47:07.79	Default	1	1	1	0	2	2.609375	1	23.171875	0
664	98100185286	2008-10-20 17:47:07.76	2008-10-20 17:47:09.45	Default	1	2	1	0	0	0	1	1.734375	0
665	98100181273	2008-10-20 17:47:08.23	2008-10-20 17:47:11.78	Default	1	4	1	0	0	0	1	3.59375	0
667	98100181856	2008-10-20 17:47:15.04	2008-10-20 17:47:15.65	Default	1	4	1	0	0	0	1	0.65625	0
666	98100185286	2008-10-20 17:47:12.65	2008-10-20 17:47:21.17	Default	1	2	1	0	0	0	1	8.640625	0
668	98100181856	2008-10-20 17:47:22.82	2008-10-20 17:47:27.21	Default	1	2	1	0	0	0	1	4.46875	0
669	98100181856	2008-10-20 17:47:31.59	2008-10-20 17:47:40.23	Default	1	2	1	0	0	0	1	8.671875	0
670	98100181856	2008-10-20 17:47:42.56	2008-10-20 17:47:51.31	Default	1	1	1	0	1	1.828125	1	8.828125	0
671	98100184226	2008-10-20 17:47:51.75	2008-10-20 17:47:52.35	Default	1	2	1	0	0	0	1	0.625	0
672	98100184226	2008-10-20 17:47:54.57	2008-10-20 17:47:57.57	Default	1	2	1	0	0	0	1	3.0625	0
673	98100181856	2008-10-20 17:47:56.62	2008-10-20 17:48:12.81	Default	1	1	1	0	5	12.03125	1	16.265625	0
674	98100179538	2008-10-20 17:48:14.62	2008-10-20 17:48:17.31	Default	1	2	1	0	0	0	1	2.71875	0
675	98100179538	2008-10-20 17:48:19.35	2008-10-20 17:48:20.23	Default	1	2	1	0	0	0	1	1.25	0
676	98100181856	2008-10-20 17:48:22.12	2008-10-20 17:48:31.84	Default	1	4	1	0	0	0	1	9.71875	0
677	98100179538	2008-10-20 17:48:29.51	2008-10-20 17:48:51.60	Default	1	2	1	0	0	0	1	22.125	0
678	98100184226	2008-10-20 17:48:39.56	2008-10-20 17:48:53.50	Default	1	3	1	0	0	0	1	13.9375	0
679	98100179538	2008-10-20 17:48:57.20	2008-10-20 17:48:57.75	Default	1	2	1	0	0	0	1	1.3125	0
680	98100179538	2008-10-20 17:48:59.73	2008-10-20 17:49:00.65	Default	1	2	1	0	0	0	1	1	0
681	98100181273	2008-10-20 17:49:00.40	2008-10-20 17:49:02.01	Default	1	3	1	0	0	0	1	1.765625	0
682	98100181856	2008-10-20 17:49:07.37	2008-10-20 17:49:18.95	Default	1	3	1	0	0	0	1	11.578125	0
683	98100181273	2008-10-20 17:49:14.45	2008-10-20 17:49:22.37	Default	1	4	1	0	0	0	1	8.1875	0
684	98100181142	2008-10-20 17:49:24.23	2008-10-20 17:49:24.51	Default	1	1	1	0	0	0	1	0.421875	0
685	98100179538	2008-10-20 17:49:27.93	2008-10-20 17:49:29.00	Default	1	2	1	0	0	0	1	1.640625	0
686	98100181142	2008-10-20 17:49:30.54	2008-10-20 17:49:30.92	Default	1	2	1	0	0	0	1	0.453125	0
687	98100179538	2008-10-20 17:49:33.50	2008-10-20 17:49:34.06	Default	1	2	1	0	0	0	1	0.65625	0
688	98100179538	2008-10-20 17:49:35.32	2008-10-20 17:49:36.00	Default	1	2	1	0	0	0	1	0.734375	0
689	98100179538	2008-10-20 17:49:40.54	2008-10-20 17:49:41.17	Default	1	2	1	0	0	0	1	0.890625	0
692	98100179538	2008-10-20 17:49:44.85	2008-10-20 17:49:45.64	Default	1	2	1	0	0	0	1	1.15625	0
690	98100181142	2008-10-20 17:49:41.59	2008-10-20 17:49:49.42	Default	1	1	1	0	0	0	1	7.90625	0
691	98100181856	2008-10-20 17:49:43.10	2008-10-20 17:49:50.73	Default	1	3	1	0	0	0	1	7.640625	0
693	98100181142	2008-10-20 17:49:51.37	2008-10-20 17:49:54.28	Default	1	1	1	0	0	0	1	3.125	0
695	98100181142	2008-10-20 17:49:57.78	2008-10-20 17:50:00.79	Default	1	2	1	0	0	0	1	3.046875	0
696	98100181142	2008-10-20 17:50:01.96	2008-10-20 17:50:02.32	Default	1	2	1	0	0	0	1	0.421875	0
694	98100181856	2008-10-20 17:49:55.17	2008-10-20 17:50:06.12	Default	1	4	1	0	0	0	1	10.953125	0
697	98100179538	2008-10-20 17:50:06.28	2008-10-20 17:50:11.79	Default	1	2	1	0	0	0	1	5.5625	0
698	98100181856	2008-10-20 17:50:12.06	2008-10-20 17:50:12.34	Default	1	1	1	0	0	0	1	0.46875	0
699	98100184226	2008-10-20 17:50:15.40	2008-10-20 17:50:28.34	Default	1	1	1	0	0	0	1	12.96875	0
700	98100181142	2008-10-20 17:50:30.79	2008-10-20 17:50:30.87	Default	1	2	1	0	0	0	1	0.359375	0
702	98100181856	2008-10-20 17:50:38.51	2008-10-20 17:50:38.84	Default	1	3	1	0	0	0	1	0.34375	0
701	98100181142	2008-10-20 17:50:37.32	2008-10-20 17:50:39.51	Default	1	2	1	0	0	0	1	2.28125	0
703	98100181142	2008-10-20 17:50:43.06	2008-10-20 17:50:43.87	Default	1	2	1	0	0	0	1	0.84375	0
704	98100181142	2008-10-20 17:50:46.57	2008-10-20 17:50:46.70	Default	1	2	1	0	0	0	1	0.25	0
705	98100181142	2008-10-20 17:50:48.21	2008-10-20 17:50:48.43	Default	1	2	1	0	0	0	1	0.34375	0
706	98100178699	2008-10-20 17:51:00.06	2008-10-20 17:51:01.29	Default	1	3	1	0	0	0	1	1.234375	0
707	98100178699	2008-10-20 17:51:04.85	2008-10-20 17:51:05.76	Default	1	3	1	0	0	0	1	0.90625	0
708	98100178699	2008-10-20 17:51:19.68	2008-10-20 17:51:22.60	Default	1	4	1	0	0	0	1	2.921875	0
709	98100178699	2008-10-20 17:51:28.59	2008-10-20 17:51:34.67	Default	1	4	1	0	0	0	1	6.078125	0
710	98100182095	2008-10-20 17:51:39.39	2008-10-20 17:51:39.54	Default	1	4	1	0	0	0	1	0.421875	0
711	98100178699	2008-10-20 17:51:42.43	2008-10-20 17:51:42.75	Default	1	4	1	0	0	0	1	0.3125	0
712	98100181273	2008-10-20 17:52:37.78	2008-10-20 17:52:38.79	Default	1	2	1	0	0	0	1	1.078125	0
713	98100181273	2008-10-20 17:54:41.25	2008-10-20 17:54:48.15	Default	1	1	1	0	0	0	1	7.671875	0
714	98100181273	2008-10-20 17:55:03.84	2008-10-20 17:55:05.75	Default	1	3	1	0	0	0	1	2.046875	0
716	98100178699	2008-10-20 17:55:16.85	2008-10-20 17:55:17.98	Default	1	1	1	0	0	0	1	1.328125	0
715	98100184226	2008-10-20 17:55:14.26	2008-10-20 17:55:21.95	Default	1	2	1	0	0	0	1	7.734375	0
717	98100184226	2008-10-20 17:55:35.10	2008-10-20 17:55:40.03	Default	1	4	1	0	0	0	1	4.921875	0
718	98100184226	2008-10-20 17:55:42.42	2008-10-20 17:55:43.32	Default	1	3	1	0	0	0	1	0.90625	0
719	98100185286	2008-10-20 17:56:04.10	2008-10-20 17:56:09.70	Default	1	4	1	0	0	0	1	5.59375	0
720	98100181856	2008-10-20 17:56:36.73	2008-10-20 17:56:41.46	Default	1	2	1	0	0	0	1	4.765625	0
721	98100185286	2008-10-20 17:56:43.31	2008-10-20 17:56:43.40	Default	1	3	1	0	0	0	1	0.09375	0
722	98100181856	2008-10-20 17:57:29.64	2008-10-20 17:57:31.09	Default	1	4	1	0	0	0	1	1.484375	0
723	98100181856	2008-10-20 17:57:35.98	2008-10-20 17:57:38.04	Default	1	2	1	0	0	0	1	2.125	0
724	98100181856	2008-10-20 17:58:10.17	2008-10-20 17:58:10.21	Default	1	2	1	0	0	0	1	0.078125	0
725	98100181856	2008-10-20 17:58:14.03	2008-10-20 17:58:16.65	Default	1	1	1	0	0	0	1	2.75	0
726	98100181856	2008-10-20 17:58:23.76	2008-10-20 17:58:28.25	Default	1	2	1	0	0	0	1	4.5	0
727	98100181856	2008-10-20 17:58:35.37	2008-10-20 17:58:35.96	Default	1	1	1	0	0	0	1	0.6875	0
729	98100181856	2008-10-20 17:59:05.17	2008-10-20 17:59:05.62	Default	1	3	1	0	0	0	1	0.484375	0
728	98100184226	2008-10-20 17:58:53.59	2008-10-20 17:59:08.07	Default	1	2	1	0	0	0	1	14.5	0
731	98100178699	2008-10-20 18:00:01.29	2008-10-20 18:00:01.71	Default	1	4	1	0	0	0	1	0.59375	0
730	98100184226	2008-10-20 17:59:47.14	2008-10-20 18:00:04.43	Default	1	3	1	0	0	0	1	17.296875	0
732	98100179538	2008-10-20 18:00:11.89	2008-10-20 18:00:12.53	Default	1	2	1	0	0	0	1	0.640625	0
733	98100179538	2008-10-20 18:00:15.21	2008-10-20 18:00:15.67	Default	1	2	1	0	0	0	1	0.453125	0
734	98100179538	2008-10-20 18:00:18.00	2008-10-20 18:00:18.10	Default	1	2	1	0	0	0	1	0.109375	0
735	98100184226	2008-10-20 18:00:25.64	2008-10-20 18:00:33.50	Default	1	4	1	0	0	0	1	7.890625	0
736	98100184226	2008-10-20 18:00:42.89	2008-10-20 18:00:47.96	Default	1	3	1	0	0	0	1	5.109375	0
737	98100184226	2008-10-20 18:00:57.62	2008-10-20 18:01:11.15	Default	1	1	1	0	2	4.34375	1	13.5625	0
738	98100184226	2008-10-20 18:01:20.81	2008-10-20 18:01:35.37	Default	1	4	1	0	0	0	1	14.625	0
739	98100184226	2008-10-20 18:01:37.82	2008-10-20 18:01:44.01	Default	1	3	1	0	0	0	1	6.1875	0
