VisitID	Start	End	Side	SideCondition	SideError	TimeError	ConditionError	LicksNumber	LicksDuration	AirState	DoorState	LED1State	LED2State	LED3State
963	2008-10-20 18:38:34.50	2008-10-20 18:38:34.51	1	1	0	0	0	0	0	0	1	0	0	0
963	2008-10-20 18:38:35.00	2008-10-20 18:38:35.31	1	1	0	0	0	0	0	0	1	0	0	0
963	2008-10-20 18:38:36.03	2008-10-20 18:38:36.65	1	1	0	0	0	0	0	0	1	0	0	0
962	2008-10-20 18:37:44.81	2008-10-20 18:37:45.64	3	1	0	0	0	0	0	0	1	0	0	0
962	2008-10-20 18:37:47.78	2008-10-20 18:37:49.96	3	1	0	0	0	0	0	0	1	0	0	0
962	2008-10-20 18:37:52.26	2008-10-20 18:37:52.29	3	1	0	0	0	0	0	0	1	0	0	0
962	2008-10-20 18:38:03.06	2008-10-20 18:38:03.65	3	1	0	0	0	0	0	0	1	0	0	0
962	2008-10-20 18:38:05.70	2008-10-20 18:38:05.98	3	1	0	0	0	0	0	0	1	0	0	0
962	2008-10-20 18:38:06.59	2008-10-20 18:38:06.87	3	1	0	0	0	0	0	0	1	0	0	0
962	2008-10-20 18:38:06.90	2008-10-20 18:38:07.29	3	1	0	0	0	0	0	0	1	0	0	0
962	2008-10-20 18:38:20.18	2008-10-20 18:38:21.95	4	1	0	0	0	1	0.21875	0	1	0	0	0
962	2008-10-20 18:38:22.65	2008-10-20 18:38:23.29	4	1	0	0	0	0	0	0	1	0	0	0
962	2008-10-20 18:38:27.92	2008-10-20 18:38:27.96	4	1	0	0	0	0	0	0	1	0	0	0
962	2008-10-20 18:38:28.01	2008-10-20 18:38:29.59	4	1	0	0	0	0	0	0	1	0	0	0
964	2008-10-20 18:39:25.68	2008-10-20 18:39:25.82	7	1	0	0	0	0	0	0	1	0	0	0
964	2008-10-20 18:39:28.23	2008-10-20 18:39:35.84	7	1	0	0	0	4	4.3125	0	1	0	0	0
964	2008-10-20 18:39:40.28	2008-10-20 18:39:41.07	8	1	0	0	0	0	0	0	1	0	0	0
964	2008-10-20 18:39:43.18	2008-10-20 18:39:45.06	7	1	0	0	0	1	0.21875	0	1	0	0	0
968	2008-10-20 18:40:17.76	2008-10-20 18:40:17.95	3	1	0	0	0	0	0	0	1	0	0	0
968	2008-10-20 18:40:18.07	2008-10-20 18:40:19.93	3	1	0	0	0	0	0	0	1	0	0	0
968	2008-10-20 18:40:20.00	2008-10-20 18:40:20.29	3	1	0	0	0	0	0	0	1	0	0	0
968	2008-10-20 18:40:20.82	2008-10-20 18:40:22.04	3	1	0	0	0	0	0	0	1	0	0	0
969	2008-10-20 18:40:24.23	2008-10-20 18:40:26.46	7	1	0	0	0	1	0.359375	0	1	0	0	0
970	2008-10-20 18:40:35.01	2008-10-20 18:40:35.34	3	1	0	0	0	0	0	0	1	0	0	0
970	2008-10-20 18:40:38.28	2008-10-20 18:40:38.89	3	1	0	0	0	0	0	0	1	0	0	0
970	2008-10-20 18:40:38.96	2008-10-20 18:40:40.37	3	1	0	0	0	1	0.71875	0	1	0	0	0
970	2008-10-20 18:40:41.42	2008-10-20 18:40:41.95	3	1	0	0	0	0	0	0	1	0	0	0
970	2008-10-20 18:40:42.14	2008-10-20 18:40:42.42	3	1	0	0	0	0	0	0	1	0	0	0
970	2008-10-20 18:40:43.25	2008-10-20 18:40:43.40	3	1	0	0	0	0	0	0	1	0	0	0
970	2008-10-20 18:40:43.73	2008-10-20 18:40:43.90	3	1	0	0	0	0	0	0	1	0	0	0
972	2008-10-20 18:41:05.10	2008-10-20 18:41:05.81	3	1	0	0	0	0	0	0	1	0	0	0
972	2008-10-20 18:41:05.82	2008-10-20 18:41:05.87	4	1	0	0	0	0	0	0	1	0	0	0
972	2008-10-20 18:41:05.89	2008-10-20 18:41:05.95	3	1	0	0	0	0	0	0	1	0	0	0
972	2008-10-20 18:41:05.96	2008-10-20 18:41:06.03	4	1	0	0	0	0	0	0	1	0	0	0
973	2008-10-20 18:41:16.68	2008-10-20 18:41:17.03	5	1	0	0	0	0	0	0	1	0	0	0
973	2008-10-20 18:41:22.01	2008-10-20 18:41:23.85	5	1	0	0	0	0	0	0	1	0	0	0
973	2008-10-20 18:41:24.06	2008-10-20 18:41:24.67	5	1	0	0	0	1	0.21875	0	1	0	0	0
973	2008-10-20 18:41:28.35	2008-10-20 18:41:29.73	6	1	0	0	0	1	0.28125	0	1	0	0	0
973	2008-10-20 18:41:32.40	2008-10-20 18:41:33.00	6	1	0	0	0	0	0	0	1	0	0	0
975	2008-10-20 18:41:53.21	2008-10-20 18:41:53.45	3	1	0	0	0	0	0	0	1	0	0	0
975	2008-10-20 18:41:56.75	2008-10-20 18:41:56.92	4	1	0	0	0	0	0	0	1	0	0	0
976	2008-10-20 18:41:56.53	2008-10-20 18:41:57.23	2	1	0	0	0	0	0	0	1	0	0	0
976	2008-10-20 18:41:58.17	2008-10-20 18:41:58.53	2	1	0	0	0	0	0	0	1	0	0	0
977	2008-10-20 18:42:02.53	2008-10-20 18:42:02.78	1	1	0	0	0	0	0	0	1	0	0	0
974	2008-10-20 18:41:50.51	2008-10-20 18:41:51.00	7	1	0	0	0	0	0	0	1	0	0	0
974	2008-10-20 18:41:53.51	2008-10-20 18:41:54.20	8	1	0	0	0	0	0	0	1	0	0	0
974	2008-10-20 18:41:56.03	2008-10-20 18:41:56.23	7	1	0	0	0	0	0	0	1	0	0	0
974	2008-10-20 18:41:59.32	2008-10-20 18:41:59.50	7	1	0	0	0	0	0	0	1	0	0	0
974	2008-10-20 18:41:59.54	2008-10-20 18:42:03.87	7	1	0	0	0	0	0	0	1	0	0	0
974	2008-10-20 18:42:10.12	2008-10-20 18:42:10.34	8	1	0	0	0	0	0	0	1	0	0	0
978	2008-10-20 18:42:15.12	2008-10-20 18:42:15.23	3	1	0	0	0	0	0	0	1	0	0	0
978	2008-10-20 18:42:15.32	2008-10-20 18:42:16.01	3	1	0	0	0	0	0	0	1	0	0	0
978	2008-10-20 18:42:16.04	2008-10-20 18:42:16.14	3	1	0	0	0	0	0	0	1	0	0	0
978	2008-10-20 18:42:21.04	2008-10-20 18:42:21.07	3	1	0	0	0	0	0	0	1	0	0	0
978	2008-10-20 18:42:21.12	2008-10-20 18:42:21.98	3	1	0	0	0	0	0	0	1	0	0	0
978	2008-10-20 18:42:24.56	2008-10-20 18:42:24.59	3	1	0	0	0	0	0	0	1	0	0	0
979	2008-10-20 18:42:30.90	2008-10-20 18:42:31.67	2	1	0	0	0	0	0	0	1	0	0	0
981	2008-10-20 18:42:48.40	2008-10-20 18:42:48.82	5	1	0	0	0	0	0	0	1	0	0	0
981	2008-10-20 18:42:48.95	2008-10-20 18:42:49.75	5	1	0	0	0	0	0	0	1	0	0	0
983	2008-10-20 18:44:43.45	2008-10-20 18:44:43.46	4	1	0	0	0	0	0	0	1	0	0	0
983	2008-10-20 18:44:43.56	2008-10-20 18:44:43.89	4	1	0	0	0	0	0	0	1	0	0	0
983	2008-10-20 18:44:45.76	2008-10-20 18:44:46.48	3	1	0	0	0	0	0	0	1	0	0	0
983	2008-10-20 18:44:47.09	2008-10-20 18:44:47.48	4	1	0	0	0	0	0	0	1	0	0	0
983	2008-10-20 18:44:47.92	2008-10-20 18:44:48.32	3	1	0	0	0	0	0	0	1	0	0	0
984	2008-10-20 18:44:52.62	2008-10-20 18:44:52.75	4	1	0	0	0	0	0	0	1	0	0	0
985	2008-10-20 18:45:00.43	2008-10-20 18:45:00.81	3	1	0	0	0	0	0	0	1	0	0	0
986	2008-10-20 18:45:05.70	2008-10-20 18:45:05.71	3	1	0	0	0	0	0	0	1	0	0	0
987	2008-10-20 18:45:16.10	2008-10-20 18:45:17.10	3	1	0	0	0	0	0	0	1	0	0	0
987	2008-10-20 18:45:18.34	2008-10-20 18:45:18.75	3	1	0	0	0	0	0	0	1	0	0	0
987	2008-10-20 18:45:23.23	2008-10-20 18:45:23.98	4	1	0	0	0	0	0	0	1	0	0	0
987	2008-10-20 18:45:24.75	2008-10-20 18:45:25.54	3	1	0	0	0	0	0	0	1	0	0	0
988	2008-10-20 18:45:32.75	2008-10-20 18:45:32.76	3	1	0	0	0	0	0	0	1	0	0	0
988	2008-10-20 18:45:32.84	2008-10-20 18:45:32.85	3	1	0	0	0	0	0	0	1	0	0	0
989	2008-10-20 18:45:38.23	2008-10-20 18:45:38.54	1	1	0	0	0	0	0	0	1	0	0	0
990	2008-10-20 18:45:49.89	2008-10-20 18:45:50.50	2	1	0	0	0	0	0	0	1	0	0	0
990	2008-10-20 18:45:52.89	2008-10-20 18:45:53.53	1	1	0	0	0	0	0	0	1	0	0	0
990	2008-10-20 18:45:59.67	2008-10-20 18:46:00.56	2	1	0	0	0	0	0	0	1	0	0	0
991	2008-10-20 18:46:28.73	2008-10-20 18:46:29.56	5	1	0	0	0	0	0	0	1	0	0	0
991	2008-10-20 18:46:29.73	2008-10-20 18:46:29.87	5	1	0	0	0	0	0	0	1	0	0	0
991	2008-10-20 18:46:30.06	2008-10-20 18:46:31.64	5	1	0	0	0	1	0.5625	0	1	0	0	0
991	2008-10-20 18:46:32.67	2008-10-20 18:46:34.81	5	1	0	0	0	0	0	0	1	0	0	0
991	2008-10-20 18:46:35.43	2008-10-20 18:46:36.04	5	1	0	0	0	0	0	0	1	0	0	0
993	2008-10-20 18:47:01.07	2008-10-20 18:47:01.85	3	1	0	0	0	0	0	0	1	0	0	0
993	2008-10-20 18:47:02.25	2008-10-20 18:47:02.64	3	1	0	0	0	0	0	0	1	0	0	0
993	2008-10-20 18:47:03.26	2008-10-20 18:47:09.06	3	1	0	0	0	1	5.21875	0	1	0	0	0
993	2008-10-20 18:47:09.25	2008-10-20 18:47:09.28	3	1	0	0	0	0	0	0	1	0	0	0
996	2008-10-20 18:47:18.62	2008-10-20 18:47:19.81	2	1	0	0	0	0	0	0	1	0	0	0
996	2008-10-20 18:47:19.96	2008-10-20 18:47:20.76	2	1	0	0	0	0	0	0	1	0	0	0
996	2008-10-20 18:47:21.78	2008-10-20 18:47:23.39	2	1	0	0	0	0	0	0	1	0	0	0
996	2008-10-20 18:47:26.25	2008-10-20 18:47:30.50	1	1	0	0	0	1	2.1875	0	1	0	0	0
996	2008-10-20 18:47:30.62	2008-10-20 18:47:31.20	1	1	0	0	0	0	0	0	1	0	0	0
996	2008-10-20 18:47:32.04	2008-10-20 18:47:32.57	1	1	0	0	0	0	0	0	1	0	0	0
996	2008-10-20 18:47:32.82	2008-10-20 18:47:32.84	1	1	0	0	0	0	0	0	1	0	0	0
997	2008-10-20 18:47:26.90	2008-10-20 18:47:28.62	4	1	0	0	0	0	0	0	1	0	0	0
997	2008-10-20 18:47:29.01	2008-10-20 18:47:29.23	4	1	0	0	0	0	0	0	1	0	0	0
997	2008-10-20 18:47:29.26	2008-10-20 18:47:29.31	4	1	0	0	0	0	0	0	1	0	0	0
997	2008-10-20 18:47:38.32	2008-10-20 18:47:38.79	4	1	0	0	0	0	0	0	1	0	0	0
997	2008-10-20 18:47:43.53	2008-10-20 18:47:44.12	4	1	0	0	0	0	0	0	1	0	0	0
997	2008-10-20 18:47:45.23	2008-10-20 18:47:47.98	3	1	0	0	0	1	1.734375	0	1	0	0	0
998	2008-10-20 18:47:45.68	2008-10-20 18:47:46.56	5	1	0	0	0	0	0	0	1	0	0	0
998	2008-10-20 18:47:46.62	2008-10-20 18:47:49.29	5	1	0	0	0	0	0	0	1	0	0	0
998	2008-10-20 18:47:52.01	2008-10-20 18:47:52.17	5	1	0	0	0	0	0	0	1	0	0	0
998	2008-10-20 18:47:52.20	2008-10-20 18:47:52.42	5	1	0	0	0	0	0	0	1	0	0	0
998	2008-10-20 18:47:52.46	2008-10-20 18:48:05.06	5	1	0	0	0	7	10.734375	0	1	0	0	0
998	2008-10-20 18:48:10.56	2008-10-20 18:48:10.64	5	1	0	0	0	0	0	0	1	0	0	0
998	2008-10-20 18:48:10.70	2008-10-20 18:48:10.76	5	1	0	0	0	0	0	0	1	0	0	0
1002	2008-10-20 18:48:25.98	2008-10-20 18:48:25.98	5	1	0	0	0	0	0	0	1	0	0	0
1002	2008-10-20 18:48:26.35	2008-10-20 18:48:26.90	5	1	0	0	0	0	0	0	1	0	0	0
999	2008-10-20 18:47:51.92	2008-10-20 18:47:52.04	4	1	0	0	0	0	0	0	1	0	0	0
999	2008-10-20 18:47:57.78	2008-10-20 18:47:57.79	3	1	0	0	0	0	0	0	1	0	0	0
999	2008-10-20 18:48:02.03	2008-10-20 18:48:02.31	3	1	0	0	0	0	0	0	1	0	0	0
999	2008-10-20 18:48:05.64	2008-10-20 18:48:06.48	4	1	0	0	0	0	0	0	1	0	0	0
999	2008-10-20 18:48:06.59	2008-10-20 18:48:12.00	4	1	0	0	0	5	1.453125	0	1	0	0	0
999	2008-10-20 18:48:14.71	2008-10-20 18:48:16.28	3	1	0	0	0	0	0	0	1	0	0	0
999	2008-10-20 18:48:23.17	2008-10-20 18:48:24.18	4	1	0	0	0	0	0	0	1	0	0	0
999	2008-10-20 18:48:24.42	2008-10-20 18:48:24.75	4	1	0	0	0	0	0	0	1	0	0	0
1004	2008-10-20 18:48:40.68	2008-10-20 18:48:40.70	2	1	0	0	0	0	0	0	1	0	0	0
1004	2008-10-20 18:48:40.76	2008-10-20 18:48:41.06	2	1	0	0	0	0	0	0	1	0	0	0
1003	2008-10-20 18:48:39.98	2008-10-20 18:48:41.04	7	1	0	0	0	1	0.21875	0	1	0	0	0
1003	2008-10-20 18:48:49.60	2008-10-20 18:48:50.12	8	1	0	0	0	0	0	0	1	0	0	0
1006	2008-10-20 18:48:51.31	2008-10-20 18:48:51.59	3	1	0	0	0	0	0	0	1	0	0	0
1006	2008-10-20 18:48:51.93	2008-10-20 18:48:52.25	3	1	0	0	0	0	0	0	1	0	0	0
1006	2008-10-20 18:48:52.50	2008-10-20 18:48:53.43	3	1	0	0	0	0	0	0	1	0	0	0
1006	2008-10-20 18:48:58.45	2008-10-20 18:48:58.78	4	1	0	0	0	0	0	0	1	0	0	0
1008	2008-10-20 18:49:03.95	2008-10-20 18:49:04.68	4	1	0	0	0	0	0	0	1	0	0	0
1009	2008-10-20 18:49:13.90	2008-10-20 18:49:14.12	3	1	0	0	0	0	0	0	1	0	0	0
1009	2008-10-20 18:49:14.45	2008-10-20 18:49:14.59	3	1	0	0	0	0	0	0	1	0	0	0
1009	2008-10-20 18:49:15.95	2008-10-20 18:49:16.32	4	1	0	0	0	0	0	0	1	0	0	0
1009	2008-10-20 18:49:17.64	2008-10-20 18:49:17.82	4	1	0	0	0	0	0	0	1	0	0	0
1011	2008-10-20 18:49:34.56	2008-10-20 18:49:34.96	8	1	0	0	0	0	0	0	1	0	0	0
1011	2008-10-20 18:49:38.75	2008-10-20 18:49:39.57	7	1	0	0	0	0	0	0	1	0	0	0
1011	2008-10-20 18:49:41.20	2008-10-20 18:49:41.42	8	1	0	0	0	0	0	0	1	0	0	0
1010	2008-10-20 18:49:11.89	2008-10-20 18:49:12.14	2	1	0	0	0	0	0	0	1	0	0	0
1010	2008-10-20 18:49:12.34	2008-10-20 18:49:23.81	2	1	0	0	0	15	8.078125	0	1	0	0	0
1010	2008-10-20 18:49:28.34	2008-10-20 18:49:28.90	2	1	0	0	0	0	0	0	1	0	0	0
1010	2008-10-20 18:49:38.70	2008-10-20 18:49:38.78	1	1	0	0	0	0	0	0	1	0	0	0
1010	2008-10-20 18:49:38.82	2008-10-20 18:49:38.85	1	1	0	0	0	0	0	0	1	0	0	0
1010	2008-10-20 18:49:38.92	2008-10-20 18:49:39.59	1	1	0	0	0	0	0	0	1	0	0	0
1010	2008-10-20 18:49:44.20	2008-10-20 18:49:45.43	1	1	0	0	0	0	0	0	1	0	0	0
1010	2008-10-20 18:49:45.82	2008-10-20 18:49:45.89	1	1	0	0	0	0	0	0	1	0	0	0
1017	2008-10-20 18:51:55.85	2008-10-20 18:51:56.10	1	1	0	0	0	0	0	0	1	0	0	0
1017	2008-10-20 18:51:56.85	2008-10-20 18:51:57.14	2	1	0	0	0	0	0	0	1	0	0	0
1018	2008-10-20 18:52:03.90	2008-10-20 18:52:03.93	3	1	0	0	0	0	0	0	1	0	0	0
1018	2008-10-20 18:52:03.96	2008-10-20 18:52:04.25	3	1	0	0	0	0	0	0	1	0	0	0
1018	2008-10-20 18:52:08.10	2008-10-20 18:52:08.90	4	1	0	0	0	0	0	0	1	0	0	0
1020	2008-10-20 18:52:30.59	2008-10-20 18:52:31.01	5	1	0	0	0	0	0	0	1	0	0	0
1021	2008-10-20 18:52:37.45	2008-10-20 18:52:37.59	7	1	0	0	0	0	0	0	1	0	0	0
1022	2008-10-20 18:53:46.40	2008-10-20 18:53:46.75	3	1	0	0	0	0	0	0	1	0	0	0
1022	2008-10-20 18:53:48.87	2008-10-20 18:53:49.32	3	1	0	0	0	0	0	0	1	0	0	0
1022	2008-10-20 18:53:49.65	2008-10-20 18:53:50.20	4	1	0	0	0	0	0	0	1	0	0	0
1024	2008-10-20 18:54:47.96	2008-10-20 18:54:48.32	7	1	0	0	0	0	0	0	1	0	0	0
1024	2008-10-20 18:54:50.25	2008-10-20 18:54:50.79	8	1	0	0	0	0	0	0	1	0	0	0
1025	2008-10-20 18:55:00.04	2008-10-20 18:55:00.50	3	1	0	0	0	0	0	0	1	0	0	0
1025	2008-10-20 18:55:16.81	2008-10-20 18:55:16.93	3	1	0	0	0	0	0	0	1	0	0	0
1025	2008-10-20 18:55:17.42	2008-10-20 18:55:17.46	3	1	0	0	0	0	0	0	1	0	0	0
1025	2008-10-20 18:55:17.50	2008-10-20 18:55:17.62	3	1	0	0	0	0	0	0	1	0	0	0
1028	2008-10-20 18:55:34.03	2008-10-20 18:55:34.18	7	1	0	0	0	0	0	0	1	0	0	0
1027	2008-10-20 18:55:32.82	2008-10-20 18:55:33.07	1	1	0	0	0	0	0	0	1	0	0	0
1027	2008-10-20 18:55:34.76	2008-10-20 18:55:35.35	2	1	0	0	0	0	0	0	1	0	0	0
1027	2008-10-20 18:55:37.26	2008-10-20 18:55:37.56	2	1	0	0	0	0	0	0	1	0	0	0
1030	2008-10-20 18:56:01.42	2008-10-20 18:56:02.37	7	1	0	0	0	0	0	0	1	0	0	0
1030	2008-10-20 18:56:02.39	2008-10-20 18:56:02.51	7	1	0	0	0	0	0	0	1	0	0	0
1031	2008-10-20 18:56:16.31	2008-10-20 18:56:22.68	5	1	0	0	0	2	5.28125	0	1	0	0	0
1031	2008-10-20 18:56:27.03	2008-10-20 18:56:27.18	5	1	0	0	0	0	0	0	1	0	0	0
1031	2008-10-20 18:56:27.21	2008-10-20 18:56:27.68	5	1	0	0	0	0	0	0	1	0	0	0
1031	2008-10-20 18:56:27.87	2008-10-20 18:56:28.32	5	1	0	0	0	0	0	0	1	0	0	0
1035	2008-10-20 18:56:51.26	2008-10-20 18:56:51.64	2	1	0	0	0	0	0	0	1	0	0	0
1035	2008-10-20 18:57:00.31	2008-10-20 18:57:00.78	1	1	0	0	0	0	0	0	1	0	0	0
1035	2008-10-20 18:57:02.10	2008-10-20 18:57:02.64	2	1	0	0	0	0	0	0	1	0	0	0
1035	2008-10-20 18:57:08.18	2008-10-20 18:57:08.78	2	1	0	0	0	0	0	0	1	0	0	0
1035	2008-10-20 18:57:11.60	2008-10-20 18:57:11.68	1	1	0	0	0	0	0	0	1	0	0	0
1035	2008-10-20 18:57:12.03	2008-10-20 18:57:12.21	1	1	0	0	0	0	0	0	1	0	0	0
1035	2008-10-20 18:57:11.48	2008-10-20 18:57:12.56	2	1	0	0	0	0	0	0	1	0	0	0
1035	2008-10-20 18:57:24.85	2008-10-20 18:57:25.25	1	1	0	0	0	0	0	0	1	0	0	0
1036	2008-10-20 18:57:27.85	2008-10-20 18:57:28.09	8	1	0	0	0	0	0	0	1	0	0	0
1037	2008-10-20 18:57:32.60	2008-10-20 18:57:33.04	2	1	0	0	0	0	0	0	1	0	0	0
1037	2008-10-20 18:57:35.40	2008-10-20 18:57:35.65	2	1	0	0	0	0	0	0	1	0	0	0
1039	2008-10-20 18:57:51.98	2008-10-20 18:57:52.37	3	1	0	0	0	0	0	0	1	0	0	0
1040	2008-10-20 18:58:03.46	2008-10-20 18:58:03.73	8	1	0	0	0	0	0	0	1	0	0	0
1045	2008-10-20 18:58:47.95	2008-10-20 18:58:48.04	6	1	0	0	0	0	0	0	1	0	0	0
1045	2008-10-20 18:58:48.06	2008-10-20 18:58:48.45	6	1	0	0	0	0	0	0	1	0	0	0
1045	2008-10-20 18:58:48.68	2008-10-20 18:58:48.92	6	1	0	0	0	0	0	0	1	0	0	0
1046	2008-10-20 18:58:52.76	2008-10-20 18:58:53.01	2	1	0	0	0	0	0	0	1	0	0	0
1047	2008-10-20 18:58:53.07	2008-10-20 18:58:55.87	5	1	0	0	0	0	0	0	1	0	0	0
1047	2008-10-20 18:58:56.95	2008-10-20 18:58:57.54	6	1	0	0	0	0	0	0	1	0	0	0
1042	2008-10-20 18:58:15.46	2008-10-20 18:58:16.03	7	1	0	0	0	0	0	0	1	0	0	0
1042	2008-10-20 18:58:16.12	2008-10-20 18:58:17.18	7	1	0	0	0	0	0	0	1	0	0	0
1042	2008-10-20 18:58:17.89	2008-10-20 18:58:19.95	7	1	0	0	0	0	0	0	1	0	0	0
1042	2008-10-20 18:58:22.42	2008-10-20 18:58:23.46	8	1	0	0	0	0	0	0	1	0	0	0
1042	2008-10-20 18:58:26.93	2008-10-20 18:58:33.39	7	1	0	0	0	2	5.28125	0	1	0	0	0
1042	2008-10-20 18:58:39.53	2008-10-20 18:58:40.54	8	1	0	0	0	1	0.34375	0	1	0	0	0
1042	2008-10-20 18:58:42.70	2008-10-20 18:58:43.40	7	1	0	0	0	0	0	0	1	0	0	0
1042	2008-10-20 18:58:56.93	2008-10-20 18:58:57.42	7	1	0	0	0	0	0	0	1	0	0	0
1042	2008-10-20 18:58:58.09	2008-10-20 18:58:59.42	7	1	0	0	0	0	0	0	1	0	0	0
1048	2008-10-20 18:59:17.92	2008-10-20 18:59:18.85	8	1	0	0	0	0	0	0	1	0	0	0
1048	2008-10-20 18:59:20.56	2008-10-20 18:59:22.18	7	1	0	0	0	1	0.34375	0	1	0	0	0
1048	2008-10-20 18:59:22.76	2008-10-20 18:59:23.68	7	1	0	0	0	0	0	0	1	0	0	0
1048	2008-10-20 18:59:28.26	2008-10-20 18:59:28.70	7	1	0	0	0	0	0	0	1	0	0	0
1048	2008-10-20 18:59:29.81	2008-10-20 18:59:31.29	7	1	0	0	0	2	0.75	0	1	0	0	0
1048	2008-10-20 18:59:31.82	2008-10-20 18:59:32.59	7	1	0	0	0	0	0	0	1	0	0	0
1048	2008-10-20 18:59:33.12	2008-10-20 18:59:33.89	7	1	0	0	0	0	0	0	1	0	0	0
1051	2008-10-20 18:59:49.34	2008-10-20 18:59:50.07	3	1	0	0	0	0	0	0	1	0	0	0
1051	2008-10-20 18:59:58.96	2008-10-20 18:59:59.15	3	1	0	0	0	0	0	0	1	0	0	0
1051	2008-10-20 19:00:01.62	2008-10-20 19:00:01.79	3	1	0	0	0	0	0	0	1	0	0	0
1051	2008-10-20 19:00:04.23	2008-10-20 19:00:05.17	3	1	0	0	0	0	0	0	1	0	0	0
1051	2008-10-20 19:00:05.31	2008-10-20 19:00:05.60	3	1	0	0	0	0	0	0	1	0	0	0
1049	2008-10-20 18:59:40.17	2008-10-20 18:59:41.59	5	1	0	0	0	0	0	0	1	0	0	0
1049	2008-10-20 18:59:47.93	2008-10-20 18:59:48.42	6	1	0	0	0	0	0	0	1	0	0	0
1049	2008-10-20 18:59:48.56	2008-10-20 19:00:02.56	6	1	0	0	0	5	1.09375	0	1	0	0	0
1049	2008-10-20 19:00:09.14	2008-10-20 19:00:09.31	6	1	0	0	0	0	0	0	1	0	0	0
1049	2008-10-20 19:00:09.43	2008-10-20 19:00:10.15	6	1	0	0	0	0	0	0	1	0	0	0
1049	2008-10-20 19:00:12.09	2008-10-20 19:00:12.84	5	1	0	0	0	0	0	0	1	0	0	0
1053	2008-10-20 19:00:15.50	2008-10-20 19:00:15.62	4	1	0	0	0	0	0	0	1	0	0	0
1057	2008-10-20 19:00:25.90	2008-10-20 19:00:26.09	6	1	0	0	0	0	0	0	1	0	0	0
1058	2008-10-20 19:00:30.18	2008-10-20 19:00:30.28	4	1	0	0	0	0	0	0	1	0	0	0
1058	2008-10-20 19:00:30.39	2008-10-20 19:00:30.53	4	1	0	0	0	0	0	0	1	0	0	0
1058	2008-10-20 19:00:31.71	2008-10-20 19:00:32.32	3	1	0	0	0	0	0	0	1	0	0	0
1059	2008-10-20 19:00:31.34	2008-10-20 19:00:31.56	6	1	0	0	0	0	0	0	1	0	0	0
1059	2008-10-20 19:00:31.71	2008-10-20 19:00:32.37	6	1	0	0	0	0	0	0	1	0	0	0
1059	2008-10-20 19:00:34.40	2008-10-20 19:00:35.21	6	1	0	0	0	0	0	0	1	0	0	0
1059	2008-10-20 19:00:35.87	2008-10-20 19:00:36.45	6	1	0	0	0	0	0	0	1	0	0	0
1059	2008-10-20 19:00:38.82	2008-10-20 19:00:39.54	6	1	0	0	0	0	0	0	1	0	0	0
1066	2008-10-20 19:01:41.46	2008-10-20 19:01:41.92	1	1	0	0	0	0	0	0	1	0	0	0
1066	2008-10-20 19:01:42.37	2008-10-20 19:01:42.40	1	1	0	0	0	0	0	0	1	0	0	0
1066	2008-10-20 19:01:45.10	2008-10-20 19:01:45.40	2	1	0	0	0	0	0	0	1	0	0	0
1068	2008-10-20 19:02:02.71	2008-10-20 19:02:02.95	6	1	0	0	0	0	0	0	1	0	0	0
1067	2008-10-20 19:02:00.26	2008-10-20 19:02:00.75	3	1	0	0	0	0	0	0	1	0	0	0
1067	2008-10-20 19:02:03.18	2008-10-20 19:02:03.20	4	1	0	0	0	0	0	0	1	0	0	0
1067	2008-10-20 19:02:03.21	2008-10-20 19:02:03.42	4	1	0	0	0	0	0	0	1	0	0	0
1067	2008-10-20 19:02:03.59	2008-10-20 19:02:10.10	4	1	0	0	0	1	0.234375	0	1	0	0	0
1067	2008-10-20 19:02:10.17	2008-10-20 19:02:11.18	4	1	0	0	0	0	0	0	1	0	0	0
1067	2008-10-20 19:02:12.15	2008-10-20 19:02:12.87	3	1	0	0	0	0	0	0	1	0	0	0
1072	2008-10-20 19:02:27.03	2008-10-20 19:02:27.04	3	1	0	0	0	0	0	0	1	0	0	0
1072	2008-10-20 19:02:28.37	2008-10-20 19:02:29.20	4	1	0	0	0	0	0	0	1	0	0	0
1069	2008-10-20 19:02:17.26	2008-10-20 19:02:17.90	8	1	0	0	0	0	0	0	1	0	0	0
1069	2008-10-20 19:02:19.68	2008-10-20 19:02:21.50	7	1	0	0	0	1	0.21875	0	1	0	0	0
1069	2008-10-20 19:02:23.40	2008-10-20 19:02:23.60	8	1	0	0	0	0	0	0	1	0	0	0
1069	2008-10-20 19:02:29.37	2008-10-20 19:02:29.92	7	1	0	0	0	0	0	0	1	0	0	0
1070	2008-10-20 19:02:24.96	2008-10-20 19:02:25.10	1	1	0	0	0	0	0	0	1	0	0	0
1070	2008-10-20 19:02:28.84	2008-10-20 19:02:29.17	2	1	0	0	0	0	0	0	1	0	0	0
1070	2008-10-20 19:02:31.23	2008-10-20 19:02:32.32	1	1	0	0	0	0	0	0	1	0	0	0
1071	2008-10-20 19:02:25.57	2008-10-20 19:02:25.89	6	1	0	0	0	0	0	0	1	0	0	0
1071	2008-10-20 19:02:30.78	2008-10-20 19:02:32.20	5	1	0	0	0	0	0	0	1	0	0	0
1071	2008-10-20 19:02:38.09	2008-10-20 19:02:39.50	5	1	0	0	0	0	0	0	1	0	0	0
1071	2008-10-20 19:02:43.45	2008-10-20 19:02:43.75	5	1	0	0	0	0	0	0	1	0	0	0
