Time	Temperature	Illumination
2008-10-21 04:20:07	22.6	254
2008-10-21 04:21:07	22.6	254
2008-10-21 04:22:07	22.6	254
2008-10-21 04:23:07	22.6	254
2008-10-21 04:24:07	22.6	254
2008-10-21 04:25:07	22.6	254
2008-10-21 04:26:07	22.6	254
2008-10-21 04:27:07	22.6	254
2008-10-21 04:28:07	23.2	254
2008-10-21 04:29:07	23.2	254
2008-10-21 04:30:07	23.2	254
2008-10-21 04:31:07	23.2	254
2008-10-21 04:32:07	22.6	254
2008-10-21 04:33:07	22.6	254
2008-10-21 04:34:07	22.6	254
2008-10-21 04:35:07	22.6	254
2008-10-21 04:36:07	22.6	254
2008-10-21 04:37:07	23.2	254
2008-10-21 04:38:07	22.6	254
2008-10-21 04:39:07	22.6	254
2008-10-21 04:40:07	22.6	254
2008-10-21 04:41:07	22.6	254
2008-10-21 04:42:07	22.6	254
2008-10-21 04:43:07	22.6	254
2008-10-21 04:44:07	22.6	254
2008-10-21 04:45:07	23.2	254
2008-10-21 04:46:07	23.2	254
2008-10-21 04:47:07	22.6	254
2008-10-21 04:48:07	22.6	254
2008-10-21 04:49:07	22.6	254
2008-10-21 04:50:07	22.6	254
2008-10-21 04:51:07	22.6	254
2008-10-21 04:52:07	23.2	254
2008-10-21 04:53:07	22.6	254
2008-10-21 04:54:07	23.2	254
2008-10-21 04:55:07	22.6	254
2008-10-21 04:56:07	23.2	254
2008-10-21 04:57:07	23.2	254
2008-10-21 04:58:07	23.2	254
2008-10-21 04:59:07	23.2	254
2008-10-21 05:00:07	22.6	254
2008-10-21 05:01:07	23.2	254
2008-10-21 05:02:07	23.2	254
2008-10-21 05:03:07	22.6	254
2008-10-21 05:04:07	23.2	254
2008-10-21 05:05:07	22.6	254
2008-10-21 05:06:07	22.6	254
2008-10-21 05:07:07	23.2	254
2008-10-21 05:08:07	23.2	254
2008-10-21 05:09:07	22.6	254
2008-10-21 05:10:07	22.6	254
2008-10-21 05:11:07	23.2	254
2008-10-21 05:12:07	22.6	254
2008-10-21 05:13:07	23.2	254
2008-10-21 05:14:07	22.6	254
2008-10-21 05:15:07	22.6	254
2008-10-21 05:16:07	22.6	254
2008-10-21 05:17:07	22.6	254
2008-10-21 05:18:07	22.6	254
2008-10-21 05:19:07	23.2	254
2008-10-21 05:20:07	22.6	254
2008-10-21 05:21:07	22.6	254
2008-10-21 05:22:07	22.6	254
2008-10-21 05:23:07	22.6	254
2008-10-21 05:24:07	22.6	254
2008-10-21 05:25:07	23.2	254
2008-10-21 05:26:07	22.6	254
2008-10-21 05:27:07	22.6	254
2008-10-21 05:28:07	22.6	254
2008-10-21 05:29:07	22.6	254
2008-10-21 05:30:07	22.6	254
2008-10-21 05:31:07	22.6	254
2008-10-21 05:32:07	22.6	254
2008-10-21 05:33:07	22.6	254
2008-10-21 05:34:07	22.6	254
2008-10-21 05:35:07	22.6	254
2008-10-21 05:36:07	22.6	254
2008-10-21 05:37:07	22.6	254
2008-10-21 05:38:07	22.6	254
2008-10-21 05:39:07	22.6	254
2008-10-21 05:40:07	22.6	254
2008-10-21 05:41:07	22.6	254
2008-10-21 05:42:07	22.6	254
2008-10-21 05:43:07	22.6	254
2008-10-21 05:44:07	22.6	254
2008-10-21 05:45:07	22.6	254
2008-10-21 05:46:07	22.6	254
2008-10-21 05:47:07	22.6	254
2008-10-21 05:48:07	23.2	254
2008-10-21 05:49:07	22.6	254
2008-10-21 05:50:07	22.6	254
2008-10-21 05:51:07	22.6	254
2008-10-21 05:52:07	22.6	254
2008-10-21 05:53:07	22.6	254
2008-10-21 05:54:07	22.6	254
2008-10-21 05:55:07	22.6	254
2008-10-21 05:56:07	22.6	254
2008-10-21 05:57:07	22.6	254
2008-10-21 05:58:07	22.6	254
2008-10-21 05:59:07	22.6	254
2008-10-21 06:00:07	23.2	254
2008-10-21 06:01:07	22.6	254
2008-10-21 06:02:07	22.6	254
2008-10-21 06:03:07	22.6	254
2008-10-21 06:04:07	22.6	254
2008-10-21 06:05:07	22.6	254
2008-10-21 06:06:07	22.6	254
2008-10-21 06:07:07	22.6	254
2008-10-21 06:08:07	22.6	254
2008-10-21 06:09:07	22.6	254
2008-10-21 06:10:07	22.6	254
2008-10-21 06:11:07	22.6	254
2008-10-21 06:12:07	22.6	254
2008-10-21 06:13:07	22.6	254
2008-10-21 06:14:07	22.6	254
2008-10-21 06:15:07	22.6	254
2008-10-21 06:16:07	22.6	254
2008-10-21 06:17:07	22.6	254
2008-10-21 06:18:07	22.6	254
2008-10-21 06:19:07	22.6	254
2008-10-21 06:20:07	23.2	254
2008-10-21 06:21:07	22.6	254
2008-10-21 06:22:07	23.2	254
2008-10-21 06:23:07	22.6	254
2008-10-21 06:24:07	22.6	254
2008-10-21 06:25:07	22.6	254
2008-10-21 06:26:07	22.6	254
2008-10-21 06:27:07	22.6	254
2008-10-21 06:28:07	22.6	254
2008-10-21 06:29:07	22.6	254
2008-10-21 06:30:07	22.6	254
2008-10-21 06:31:07	22.6	254
2008-10-21 06:32:07	22.6	254
2008-10-21 06:33:07	22.6	254
2008-10-21 06:34:07	22.6	254
2008-10-21 06:35:07	22.6	254
2008-10-21 06:36:07	22.6	254
2008-10-21 06:37:07	22.6	254
2008-10-21 06:38:07	22.6	254
2008-10-21 06:39:07	23.2	254
2008-10-21 06:40:07	22.6	254
2008-10-21 06:41:07	22.6	254
2008-10-21 06:42:07	22.6	254
2008-10-21 06:43:07	22.6	254
2008-10-21 06:44:07	22.6	254
2008-10-21 06:45:07	22.6	254
2008-10-21 06:46:07	22.6	254
2008-10-21 06:47:07	22.6	254
2008-10-21 06:48:07	23.2	254
2008-10-21 06:49:07	22.6	254
2008-10-21 06:50:07	22.6	254
2008-10-21 06:51:07	22.6	254
2008-10-21 06:52:07	22.6	254
2008-10-21 06:53:07	22.6	254
2008-10-21 06:54:07	22.6	254
2008-10-21 06:55:07	23.2	254
2008-10-21 06:56:07	22.6	254
2008-10-21 06:57:07	22.6	254
2008-10-21 06:58:07	22.6	254
2008-10-21 06:59:07	22.6	254
2008-10-21 07:00:07	22.6	254
2008-10-21 07:01:07	22.6	254
2008-10-21 07:02:07	22.6	254
2008-10-21 07:03:07	22.6	254
2008-10-21 07:04:07	22.6	254
2008-10-21 07:05:07	22.6	254
2008-10-21 07:06:07	22.6	254
2008-10-21 07:07:07	22.6	254
2008-10-21 07:08:07	23.2	254
2008-10-21 07:09:07	22.6	254
2008-10-21 07:10:07	22.6	254
2008-10-21 07:11:07	22.6	254
2008-10-21 07:12:07	22.6	254
2008-10-21 07:13:07	22.6	254
2008-10-21 07:14:07	22.6	254
2008-10-21 07:15:07	22.6	254
2008-10-21 07:16:07	22.6	254
2008-10-21 07:17:07	22.6	254
2008-10-21 07:18:07	22.6	254
2008-10-21 07:19:07	22.6	254
2008-10-21 07:20:07	22.6	254
2008-10-21 07:21:07	22.6	254
2008-10-21 07:22:07	22.6	254
2008-10-21 07:23:07	22.6	254
2008-10-21 07:24:07	22.6	254
2008-10-21 07:25:07	22.6	254
2008-10-21 07:26:07	22.6	254
2008-10-21 07:27:07	23.2	254
2008-10-21 07:28:07	22.6	254
2008-10-21 07:29:07	22.6	254
2008-10-21 07:30:07	22.6	254
2008-10-21 07:31:07	22.6	254
2008-10-21 07:32:07	22.6	254
2008-10-21 07:33:07	22.6	254
2008-10-21 07:34:07	22.6	254
2008-10-21 07:35:07	22.6	254
2008-10-21 07:36:07	22.6	254
2008-10-21 07:37:07	22.6	254
2008-10-21 07:38:07	22.6	254
2008-10-21 07:39:07	23.2	254
2008-10-21 07:40:07	22.6	254
2008-10-21 07:41:07	22.6	254
2008-10-21 07:42:07	22.6	254
2008-10-21 07:43:07	22.6	254
2008-10-21 07:44:07	23.2	254
2008-10-21 07:45:07	22.6	254
2008-10-21 07:46:07	22.6	254
2008-10-21 07:47:07	22.6	254
2008-10-21 07:48:07	23.2	254
2008-10-21 07:49:07	23.2	254
2008-10-21 07:50:07	23.2	254
2008-10-21 07:51:07	22.6	254
2008-10-21 07:52:07	23.2	254
2008-10-21 07:53:07	22.6	254
2008-10-21 07:54:07	22.6	254
2008-10-21 07:55:07	23.2	254
2008-10-21 07:56:07	22.6	254
2008-10-21 07:57:07	22.6	254
2008-10-21 07:58:07	23.2	254
2008-10-21 07:59:07	23.2	254
2008-10-21 08:00:07	22.6	254
2008-10-21 08:01:07	23.2	254
2008-10-21 08:02:07	22.6	254
2008-10-21 08:03:07	23.2	254
2008-10-21 08:04:07	23.2	254
2008-10-21 08:05:07	23.2	254
2008-10-21 08:06:07	22.6	254
2008-10-21 08:07:07	22.6	254
2008-10-21 08:08:07	22.6	254
2008-10-21 08:09:07	22.6	254
2008-10-21 08:10:07	22.6	254
2008-10-21 08:11:07	22.6	254
2008-10-21 08:12:07	22.6	254
2008-10-21 08:13:07	23.2	254
2008-10-21 08:14:07	23.2	254
2008-10-21 08:15:07	23.2	254
2008-10-21 08:16:07	22.6	254
2008-10-21 08:17:07	22.6	254
2008-10-21 08:18:07	22.6	254
2008-10-21 08:19:07	22.6	254
2008-10-21 08:20:07	23.2	254
2008-10-21 08:21:07	22.6	254
2008-10-21 08:22:07	22.6	254
2008-10-21 08:23:07	22.6	254
2008-10-21 08:24:07	22.6	254
2008-10-21 08:25:07	22.6	254
2008-10-21 08:26:07	22.6	254
2008-10-21 08:27:07	22.6	254
2008-10-21 08:28:07	22.6	254
2008-10-21 08:29:07	23.2	254
2008-10-21 08:30:07	23.2	254
2008-10-21 08:31:07	22.6	254
2008-10-21 08:32:07	22.6	254
2008-10-21 08:33:07	22.6	254
2008-10-21 08:34:07	22.6	254
2008-10-21 08:35:07	22.6	254
2008-10-21 08:36:07	22.6	254
2008-10-21 08:37:07	22.6	254
2008-10-21 08:38:07	22.6	254
2008-10-21 08:39:07	22.6	254
2008-10-21 08:40:07	22.6	254
2008-10-21 08:41:07	23.2	254
2008-10-21 08:42:07	22.6	254
2008-10-21 08:43:07	22.6	254
2008-10-21 08:44:07	22.6	254
2008-10-21 08:45:07	22.6	254
2008-10-21 08:46:07	22.6	254
2008-10-21 08:47:07	22.6	254
2008-10-21 08:48:07	22.6	254
2008-10-21 08:49:07	22.6	254
2008-10-21 08:50:07	22.6	254
2008-10-21 08:51:07	22.6	254
2008-10-21 08:52:07	22.6	254
2008-10-21 08:53:07	22.6	254
2008-10-21 08:54:07	22.6	254
2008-10-21 08:55:07	22.6	254
2008-10-21 08:56:07	22.6	254
2008-10-21 08:57:07	22.6	254
2008-10-21 08:58:07	22.6	254
2008-10-21 08:59:07	22.6	254
2008-10-21 09:00:07	22.6	254
2008-10-21 09:01:07	22.6	254
2008-10-21 09:02:07	22.6	254
2008-10-21 09:03:07	22.6	254
2008-10-21 09:04:07	22.6	254
2008-10-21 09:05:07	22.6	254
2008-10-21 09:06:07	22.6	254
2008-10-21 09:07:07	22.6	254
2008-10-21 09:08:07	22.6	254
2008-10-21 09:09:07	22.6	254
2008-10-21 09:10:07	22.6	254
2008-10-21 09:11:07	22.6	254
2008-10-21 09:12:07	22.6	254
2008-10-21 09:13:07	22.6	254
2008-10-21 09:14:07	22.6	254
2008-10-21 09:15:07	22.6	254
2008-10-21 09:16:07	22.6	254
2008-10-21 09:17:07	22.6	254
2008-10-21 09:18:07	22.6	254
2008-10-21 09:19:07	22.6	254
2008-10-21 09:20:07	22.6	254
2008-10-21 09:21:07	22.6	254
2008-10-21 09:22:07	22.6	254
2008-10-21 09:23:07	22.6	254
2008-10-21 09:24:07	22.6	254
2008-10-21 09:25:07	22.6	254
2008-10-21 09:26:07	22.6	254
2008-10-21 09:27:07	22.6	254
2008-10-21 09:28:07	22.6	254
2008-10-21 09:29:07	22.6	254
2008-10-21 09:30:07	22.6	254
2008-10-21 09:31:07	23.2	254
2008-10-21 09:32:07	22.6	254
2008-10-21 09:33:07	22.6	254
2008-10-21 09:34:07	22.6	254
2008-10-21 09:35:07	22.6	254
2008-10-21 09:36:07	22.6	254
2008-10-21 09:37:07	23.2	254
2008-10-21 09:38:07	22.6	254
2008-10-21 09:39:07	22.6	254
2008-10-21 09:40:07	22.6	254
2008-10-21 09:41:07	22.6	254
2008-10-21 09:42:07	22.6	254
2008-10-21 09:43:07	22.6	254
2008-10-21 09:44:07	22.6	254
2008-10-21 09:45:07	22.6	254
2008-10-21 09:46:07	22.6	254
2008-10-21 09:47:07	22.6	254
2008-10-21 09:48:07	22.6	254
2008-10-21 09:49:07	22.6	254
2008-10-21 09:50:07	22.6	254
2008-10-21 09:51:07	22.6	254
2008-10-21 09:52:07	22.6	254
2008-10-21 09:53:07	22.6	254
2008-10-21 09:54:07	22.6	254
2008-10-21 09:55:07	22.6	254
2008-10-21 09:56:07	22.6	254
2008-10-21 09:57:07	22.6	254
2008-10-21 09:58:07	22.6	254
2008-10-21 09:59:07	22.6	254
2008-10-21 10:00:07	22.6	254
2008-10-21 10:01:07	23.2	254
2008-10-21 10:02:07	22.6	254
2008-10-21 10:03:07	23.2	254
2008-10-21 10:04:07	22.6	254
2008-10-21 10:05:07	23.2	254
2008-10-21 10:06:07	22.6	254
2008-10-21 10:07:07	23.2	254
2008-10-21 10:08:07	23.2	254
2008-10-21 10:09:07	22.6	254
2008-10-21 10:10:07	22.6	254
2008-10-21 10:11:07	23.2	254
2008-10-21 10:12:07	22.6	254
2008-10-21 10:13:07	23.2	254
2008-10-21 10:14:07	22.6	254
2008-10-21 10:15:07	23.2	254
2008-10-21 10:16:07	23.2	254
2008-10-21 10:17:07	23.2	254
2008-10-21 10:18:07	22.6	254
2008-10-21 10:19:07	23.2	254
2008-10-21 10:20:07	22.6	254
2008-10-21 10:21:07	22.6	254
2008-10-21 10:22:07	23.2	254
2008-10-21 10:23:07	23.2	254
2008-10-21 10:24:07	22.6	254
2008-10-21 10:25:07	22.6	254
2008-10-21 10:26:07	23.2	254
2008-10-21 10:27:07	22.6	254
2008-10-21 10:28:07	23.2	254
2008-10-21 10:29:07	23.2	254
2008-10-21 10:30:07	23.2	254
2008-10-21 10:31:07	23.2	254
2008-10-21 10:32:07	23.2	254
2008-10-21 10:33:07	22.6	254
2008-10-21 10:34:07	23.2	254
2008-10-21 10:35:07	23.2	254
2008-10-21 10:36:07	23.2	254
2008-10-21 10:37:07	23.2	254
2008-10-21 10:38:07	23.2	254
2008-10-21 10:39:07	22.6	254
2008-10-21 10:40:07	22.6	254
2008-10-21 10:41:07	23.2	254
2008-10-21 10:42:07	22.6	254
2008-10-21 10:43:07	23.2	254
2008-10-21 10:44:07	23.2	254
2008-10-21 10:45:07	22.6	254
2008-10-21 10:46:07	23.2	254
2008-10-21 10:47:07	22.6	254
2008-10-21 10:48:07	22.6	254
2008-10-21 10:49:07	23.2	254
2008-10-21 10:50:07	23.2	254
2008-10-21 10:51:07	22.6	254
2008-10-21 10:52:07	23.2	254
2008-10-21 10:53:07	23.2	254
2008-10-21 10:54:07	23.2	254
2008-10-21 10:55:07	23.2	254
2008-10-21 10:56:07	22.6	254
2008-10-21 10:57:07	23.2	254
2008-10-21 10:58:07	23.2	254
2008-10-21 10:59:07	23.2	254
2008-10-21 11:00:07	22.6	254
2008-10-21 11:01:07	23.2	254
2008-10-21 11:02:07	23.2	254
2008-10-21 11:03:07	23.2	254
2008-10-21 11:04:07	23.2	254
2008-10-21 11:05:07	23.2	254
2008-10-21 11:06:07	23.2	254
2008-10-21 11:07:07	23.2	254
2008-10-21 11:08:07	23.2	254
2008-10-21 11:09:07	22.6	254
2008-10-21 11:10:07	22.6	254
2008-10-21 11:11:07	23.2	254
2008-10-21 11:12:07	23.2	254
2008-10-21 11:13:07	23.2	254
2008-10-21 11:14:07	23.2	254
2008-10-21 11:15:07	22.6	254
2008-10-21 11:16:07	23.2	254
2008-10-21 11:17:07	23.2	254
2008-10-21 11:18:07	22.6	254
2008-10-21 11:19:07	23.2	254
2008-10-21 11:20:07	23.2	254
2008-10-21 11:21:07	23.2	254
2008-10-21 11:22:07	23.2	254
2008-10-21 11:23:07	22.6	254
2008-10-21 11:24:07	23.2	254
2008-10-21 11:25:07	23.2	254
2008-10-21 11:26:07	23.2	254
2008-10-21 11:27:07	23.2	254
2008-10-21 11:28:07	23.2	254
2008-10-21 11:29:07	23.2	254
2008-10-21 11:30:07	22.6	254
2008-10-21 11:31:07	23.2	254
2008-10-21 11:32:07	23.2	254
2008-10-21 11:33:07	23.2	254
2008-10-21 11:34:07	23.2	254
2008-10-21 11:35:07	23.2	254
2008-10-21 11:36:07	22.6	254
2008-10-21 11:37:07	22.6	254
2008-10-21 11:38:07	23.2	254
2008-10-21 11:39:07	23.2	254
2008-10-21 11:40:07	23.2	254
2008-10-21 11:41:07	23.2	254
2008-10-21 11:42:07	23.2	254
2008-10-21 11:43:07	22.6	254
2008-10-21 11:44:07	23.2	254
2008-10-21 11:45:07	23.2	254
2008-10-21 11:46:07	23.2	254
2008-10-21 11:47:07	23.2	254
2008-10-21 11:48:07	23.2	254
2008-10-21 11:49:07	23.2	254
2008-10-21 11:50:07	23.2	254
2008-10-21 11:51:07	23.2	254
2008-10-21 11:52:07	23.2	254
2008-10-21 11:53:07	23.2	254
2008-10-21 11:54:07	23.2	254
2008-10-21 11:55:07	23.2	254
2008-10-21 11:56:07	23.2	254
2008-10-21 11:57:07	23.2	254
2008-10-21 11:58:07	23.2	254
2008-10-21 11:59:07	23.2	254
2008-10-21 12:00:07	23.2	254
2008-10-21 12:01:07	23.2	254
2008-10-21 12:02:07	23.2	254
2008-10-21 12:03:07	23.2	254
2008-10-21 12:04:07	23.2	254
2008-10-21 12:05:07	23.2	254
2008-10-21 12:06:07	23.2	254
2008-10-21 12:07:07	23.2	254
2008-10-21 12:08:07	23.2	254
2008-10-21 12:09:07	23.2	254
2008-10-21 12:10:07	23.2	254
2008-10-21 12:11:07	23.2	254
2008-10-21 12:12:07	23.2	254
2008-10-21 12:13:07	23.2	254
2008-10-21 12:14:07	23.2	254
2008-10-21 12:15:07	23.2	254
2008-10-21 12:16:07	23.2	254
2008-10-21 12:17:07	23.2	254
2008-10-21 12:18:07	23.2	254
2008-10-21 12:19:07	23.2	254
2008-10-21 12:20:07	23.2	254
2008-10-21 12:21:07	23.2	254
2008-10-21 12:22:07	23.2	254
2008-10-21 12:23:07	23.2	254
2008-10-21 12:24:07	23.2	254
2008-10-21 12:25:07	23.2	254
2008-10-21 12:26:07	23.2	254
2008-10-21 12:27:07	23.2	254
2008-10-21 12:28:07	23.2	254
2008-10-21 12:29:07	23.2	254
2008-10-21 12:30:07	23.2	254
2008-10-21 12:31:07	23.2	254
2008-10-21 12:32:07	23.2	254
2008-10-21 12:33:07	23.2	254
2008-10-21 12:34:07	23.2	254
2008-10-21 12:35:07	23.2	254
2008-10-21 12:36:07	23.2	254
2008-10-21 12:37:07	23.2	254
2008-10-21 12:38:07	23.2	254
2008-10-21 12:39:07	23.2	254
2008-10-21 12:40:07	23.2	254
2008-10-21 12:41:07	23.2	254
2008-10-21 12:42:07	23.2	254
2008-10-21 12:43:07	23.2	254
2008-10-21 12:44:07	23.2	254
2008-10-21 12:45:07	23.2	254
2008-10-21 12:46:07	23.2	254
2008-10-21 12:47:07	23.2	254
2008-10-21 12:48:07	23.2	254
2008-10-21 12:49:07	23.2	254
2008-10-21 12:50:07	23.2	254
2008-10-21 12:51:07	23.2	254
2008-10-21 12:52:07	23.2	254
2008-10-21 12:53:07	23.2	254
2008-10-21 12:54:07	23.2	254
2008-10-21 12:55:07	23.2	254
2008-10-21 12:56:07	23.2	254
2008-10-21 12:57:07	23.2	254
2008-10-21 12:58:07	23.2	254
2008-10-21 12:59:07	23.2	254
2008-10-21 13:00:07	23.2	254
2008-10-21 13:01:07	23.2	254
2008-10-21 13:02:07	23.2	254
2008-10-21 13:03:07	23.2	254
2008-10-21 13:04:07	23.2	254
2008-10-21 13:05:07	23.2	254
2008-10-21 13:06:07	23.2	254
2008-10-21 13:07:07	23.2	254
2008-10-21 13:08:07	23.2	254
2008-10-21 13:09:07	23.2	254
2008-10-21 13:10:07	23.2	254
2008-10-21 13:11:07	23.2	254
2008-10-21 13:12:07	23.2	254
2008-10-21 13:13:07	23.2	254
2008-10-21 13:14:07	23.2	254
2008-10-21 13:15:07	23.2	254
2008-10-21 13:16:07	23.2	254
2008-10-21 13:17:07	23.2	254
2008-10-21 13:18:07	23.2	254
2008-10-21 13:19:07	23.2	254
2008-10-21 13:20:07	23.2	254
2008-10-21 13:21:07	23.2	254
2008-10-21 13:22:07	23.2	254
2008-10-21 13:23:07	23.2	254
2008-10-21 13:24:07	23.2	254
2008-10-21 13:25:07	23.2	254
2008-10-21 13:26:07	23.2	254
2008-10-21 13:27:07	23.2	254
2008-10-21 13:28:07	23.2	254
2008-10-21 13:29:07	23.2	254
2008-10-21 13:30:07	23.2	254
2008-10-21 13:31:07	23.2	254
2008-10-21 13:32:07	23.2	254
2008-10-21 13:33:07	23.2	254
2008-10-21 13:34:07	23.2	254
2008-10-21 13:35:07	23.2	254
2008-10-21 13:36:07	23.2	254
2008-10-21 13:37:07	23.2	254
2008-10-21 13:38:07	23.2	254
2008-10-21 13:39:07	23.2	254
2008-10-21 13:40:07	23.2	254
2008-10-21 13:41:07	23.2	254
2008-10-21 13:42:07	23.2	254
2008-10-21 13:43:07	23.2	254
2008-10-21 13:44:07	23.2	254
2008-10-21 13:45:07	23.2	254
2008-10-21 13:46:07	23.2	254
2008-10-21 13:47:07	23.2	254
2008-10-21 13:48:07	23.2	254
2008-10-21 13:49:07	23.2	254
2008-10-21 13:50:07	23.2	254
2008-10-21 13:51:07	23.2	254
2008-10-21 13:52:07	23.2	254
2008-10-21 13:53:07	23.2	254
2008-10-21 13:54:07	23.2	254
2008-10-21 13:55:07	23.2	254
2008-10-21 13:56:07	23.2	254
2008-10-21 13:57:07	23.2	254
2008-10-21 13:58:07	23.2	254
2008-10-21 13:59:07	23.2	254
2008-10-21 14:00:07	23.2	254
2008-10-21 14:01:07	23.2	254
2008-10-21 14:02:07	23.2	254
2008-10-21 14:03:07	23.2	254
2008-10-21 14:04:07	23.2	254
2008-10-21 14:05:07	23.2	254
2008-10-21 14:06:07	23.2	254
2008-10-21 14:07:07	23.2	254
2008-10-21 14:08:07	23.2	254
2008-10-21 14:09:07	23.2	254
2008-10-21 14:10:07	23.2	254
2008-10-21 14:11:07	23.2	254
2008-10-21 14:12:07	23.2	254
2008-10-21 14:13:07	23.2	254
2008-10-21 14:14:07	23.2	254
2008-10-21 14:15:07	23.2	254
2008-10-21 14:16:07	23.2	254
2008-10-21 14:17:07	23.2	254
2008-10-21 14:18:07	23.2	254
2008-10-21 14:19:07	23.2	254
2008-10-21 14:20:07	23.2	254
2008-10-21 14:21:07	23.2	254
2008-10-21 14:22:07	23.2	254
2008-10-21 14:23:07	23.2	254
2008-10-21 14:24:07	23.2	254
2008-10-21 14:25:07	23.2	254
2008-10-21 14:26:07	23.2	254
2008-10-21 14:27:07	23.2	254
2008-10-21 14:28:07	23.2	254
2008-10-21 14:29:07	23.2	254
2008-10-21 14:30:07	23.2	254
2008-10-21 14:31:07	23.2	254
2008-10-21 14:32:07	23.2	254
2008-10-21 14:33:07	23.2	254
2008-10-21 14:34:07	23.2	254
2008-10-21 14:35:07	23.2	254
2008-10-21 14:36:07	23.2	254
2008-10-21 14:37:07	23.2	254
2008-10-21 14:38:07	23.2	254
2008-10-21 14:39:07	23.2	254
2008-10-21 14:40:07	23.2	254
2008-10-21 14:41:07	23.2	254
2008-10-21 14:42:07	23.2	254
2008-10-21 14:43:07	23.2	254
2008-10-21 14:44:07	23.2	254
2008-10-21 14:45:07	23.2	254
2008-10-21 14:46:07	23.2	254
2008-10-21 14:47:07	23.2	254
2008-10-21 14:48:07	23.2	254
2008-10-21 14:49:07	23.2	254
2008-10-21 14:50:07	23.6	254
2008-10-21 14:51:07	23.6	254
2008-10-21 14:52:07	23.6	254
2008-10-21 14:53:07	23.2	254
2008-10-21 14:54:07	23.2	254
2008-10-21 14:55:07	23.2	254
2008-10-21 14:56:07	23.2	254
2008-10-21 14:57:07	23.2	254
2008-10-21 14:58:07	23.2	254
2008-10-21 14:59:07	23.2	254
2008-10-21 15:00:07	23.2	254
2008-10-21 15:01:07	23.2	254
2008-10-21 15:02:07	23.6	254
2008-10-21 15:03:07	23.6	254
2008-10-21 15:04:07	23.2	254
2008-10-21 15:05:07	23.2	254
2008-10-21 15:06:07	23.2	254
2008-10-21 15:07:07	23.2	254
2008-10-21 15:08:07	23.6	254
2008-10-21 15:09:07	23.6	254
2008-10-21 15:10:07	23.2	254
2008-10-21 15:11:07	23.2	254
2008-10-21 15:12:07	23.6	254
2008-10-21 15:13:07	23.2	254
2008-10-21 15:14:07	23.6	254
2008-10-21 15:15:07	23.2	254
2008-10-21 15:16:07	23.2	254
2008-10-21 15:17:07	23.6	254
2008-10-21 15:18:07	23.2	254
2008-10-21 15:19:07	23.2	254
2008-10-21 15:20:07	23.2	254
2008-10-21 15:21:07	23.2	254
2008-10-21 15:22:07	23.2	254
2008-10-21 15:23:07	23.6	254
